ts,uptime_s,boot_id,event,temp_c,temp_sys_c,throttled_hex,throttle_now,throttle_ever,cpu_mhz,cpu_busy_pct,load1,mem_avail_mb,swap_used_mb,fan_rpm,top_proc,top_proc_cpu,0V8_AON_A,0V8_AON_V,0V8_SW_A,0V8_SW_V,1V1_SYS_A,1V1_SYS_V,1V8_SYS_A,1V8_SYS_V,3V3_ADC_A,3V3_ADC_V,3V3_DAC_A,3V3_DAC_V,3V3_SYS_A,3V3_SYS_V,3V7_WL_SW_A,3V7_WL_SW_V,BATT_V,DDR_VDD2_A,DDR_VDD2_V,DDR_VDDQ_A,DDR_VDDQ_V,EXT5V_V,HDMI_A,HDMI_V,VDD_CORE_A,VDD_CORE_V
2026-09-22T08:30:42,2965.45,b8f8132e,,63.1,62.8,0x0,-,-,3000,100.0,0.46,5184,0,4269,llama-server,189,0.00286935,0.79912020,0.38061270,0.80256330,0.18054710,1.10988900,0.12003940,1.81489400,0.00000000,3.32325700,0.00000000,3.32600400,0.04879650,3.33137600,0.09564114,3.72761500,0.00000000,0.03903720,1.10915600,0.00000000,0.60805800,5.19786000,0.01623930,5.06922000,11.45719000,1.00517600
2026-09-22T08:30:43,2966.45,b8f8132e,,68.1,67.8,0x0,-,-,3000,99.8,0.46,5179,0,5484,llama-server,210,0.00299145,0.79941320,0.48308540,0.80292960,0.19030640,1.11062200,0.14248580,1.82466200,0.00000000,3.32508800,0.00000000,3.31776200,0.04782057,3.32766400,0.09173742,3.72761500,0.00000000,0.23422320,1.10805800,0.01274520,0.60622650,4.97274000,0.01599510,4.97408000,7.99235000,1.00893700
2026-09-22T08:30:44,2967.45,b8f8132e,,71.4,71.0,0x0,-,-,3000,100.0,0.75,5179,0,5639,llama-server,229,0.00299145,0.79970620,0.39817940,0.80109810,0.17469150,1.10805800,0.12784680,1.81635900,0.00000000,3.32234100,0.00000000,3.32417200,0.04782057,3.32024100,0.09271335,3.72575900,0.00000000,0.12101530,1.11025500,0.01764720,0.60659280,5.10272000,0.01562880,5.10272000,15.15421000,1.01001100
2026-09-22T08:30:45,2968.45,b8f8132e,,70.3,70.0,0x0,-,-,3000,100.0,0.75,5178,0,5670,llama-server,243,0.00341880,0.79912020,0.42940920,0.79816780,0.20006570,1.10915600,0.13175060,1.81098700,0.00000000,3.32508800,0.00000000,3.32600400,0.04977243,3.32302500,0.09368929,3.73782300,0.00000000,0.12882280,1.10915600,0.02303940,0.60219720,5.06386000,0.01550670,5.00624000,13.65397000,1.00544500
2026-09-22T08:30:46,2969.46,b8f8132e,,69.2,68.8,0x0,-,-,3000,99.5,0.75,5182,0,5680,llama-server,256,0.00293040,0.79882700,0.39915540,0.80109810,0.17664330,1.10769100,0.13077460,1.81929000,0.00000000,3.32600400,0.00000000,3.32600400,0.04879650,3.32395300,0.09856894,3.73039900,0.00000000,0.12687090,1.10512700,0.03529440,0.60036570,5.04644000,0.01550670,5.01294000,13.90401000,1.00329600
2026-09-22T08:30:47,2970.46,b8f8132e,,73.0,72.7,0x0,-,-,3000,100.0,0.75,5212,0,5711,llama-server,266,0.00293040,0.79882700,0.50065210,0.79890030,0.17957110,1.10879000,0.14248580,1.81440600,0.00000000,3.32142500,0.00000000,3.32417200,0.04489278,3.32488100,0.09661707,3.71091200,0.00000000,0.24983810,1.11062200,0.02205900,0.60366240,5.10272000,0.01550670,5.26352000,6.35816000,0.99684880
2026-09-22T08:30:48,2971.46,b8f8132e,,73.0,72.7,0x0,-,-,3000,100.0,0.75,5219,0,5747,llama-server,275,0.00305250,0.79912020,0.43624070,0.80183080,0.19908970,1.10915600,0.12979870,1.81440600,0.00000000,3.32600400,0.00000000,3.32600400,0.04586871,3.32302500,0.09564114,3.72668700,0.00000000,0.15614880,1.10659200,0.02500020,0.60329610,5.01830000,0.01562880,5.05984000,13.29677000,0.99684880
2026-09-22T08:30:49,2972.45,b8f8132e,,70.8,71.6,0x0,-,-,3000,100.0,1.01,5227,0,5777,llama-server,283,0.00293040,0.79824100,0.39037200,0.80036550,0.17859520,1.10732500,0.12589500,1.82124300,0.00000000,3.32234100,0.00000000,3.32600400,0.06148359,3.32116900,0.09661707,3.72483100,0.00000000,0.06929103,1.10879000,0.01127460,0.60073200,5.10138000,0.01587300,5.10138000,7.13507000,1.00759400
2026-09-22T08:30:50,2973.45,b8f8132e,,65.9,65.5,0x0,-,-,3000,100.0,1.01,5209,0,5812,llama-server,290,0.00305250,0.79941320,0.46844640,0.79963290,0.17957110,1.10805800,0.13077460,1.80463800,0.00000000,3.32325700,0.00000000,3.32417200,0.04684464,3.32024100,0.09173742,3.72575900,0.00000000,0.19518600,1.10879000,0.03774540,0.60183090,5.07726000,0.01550670,5.08932000,6.45639000,1.00571300
2026-09-22T08:30:51,2974.46,b8f8132e,,64.2,63.4,0x0,-,-,3000,100.0,1.01,5219,0,5837,llama-server,296,0.00286935,0.79941320,0.48991690,0.80073180,0.17957110,1.10915600,0.13467840,1.82222000,0.00000000,3.32600400,0.00000000,3.32417200,0.04782057,3.31652900,0.09661707,3.71091200,0.00000000,0.27326040,1.10659200,0.01274520,0.60366240,5.10272000,0.01575090,5.07994000,7.37618000,1.00705600
2026-09-22T08:30:52,2975.45,b8f8132e,,65.9,65.5,0x0,-,-,3000,99.7,1.01,5224,0,5857,llama-server,301,0.00293040,0.79941320,0.48210940,0.80146440,0.17859520,1.10915600,0.12979870,1.81635900,0.00000000,3.32142500,0.00000000,3.32417200,0.04586871,3.32580900,0.09076149,3.72668700,0.00000000,0.31424950,1.10622600,0.07500060,0.60219720,5.05850000,0.01575090,5.12416000,7.67980000,1.00571300
2026-09-22T08:30:53,2976.46,b8f8132e,,64.8,64.5,0x0,-,-,3000,100.0,1.01,5233,0,5889,llama-server,306,0.00262515,0.79912020,0.49479650,0.79963290,0.17664330,1.10769100,0.13565430,1.81098700,0.00000000,3.32234100,0.00000000,3.32234100,0.05465208,3.31931300,0.09759300,3.72668700,0.00000000,0.31717730,1.10805800,0.09804000,0.60036570,5.16704000,0.01575090,5.15364000,8.04593000,1.00544500
2026-09-22T08:30:54,2977.56,b8f8132e,,65.3,65.0,0x0,-,-,3000,100.0,1.25,5239,0,5926,llama-server,311,0.00280830,0.79794790,0.49870020,0.80036550,0.17859520,1.10988900,0.13272650,1.81196400,0.00000000,3.32508800,0.00000000,3.32508800,0.04782057,3.32209700,0.09954486,3.72668700,0.00000000,0.31815320,1.10586000,0.09951061,0.60256350,5.17642000,0.01575090,5.07994000,8.36741000,1.01430900
2026-09-22T08:30:55,2978.46,b8f8132e,,63.7,63.9,0x0,-,-,3000,100.0,1.25,5245,0,5935,llama-server,315,0.00286935,0.79941320,0.48698910,0.80146440,0.17859520,1.10732500,0.13272650,1.81196400,0.00000000,3.32142500,0.00000000,3.32417200,0.05465208,3.32024100,0.09759300,3.73411100,0.00000000,0.24983810,1.10659200,0.06519660,0.60219720,5.10808000,0.01550670,5.07592000,7.02791000,1.00114700
2026-09-22T08:30:56,2979.46,b8f8132e,,64.8,64.5,0x0,-,-,3000,100.0,1.25,5250,0,5957,llama-server,318,0.00286935,0.79941320,0.47918160,0.80109810,0.17859520,1.11062200,0.13663020,1.81635900,0.00000000,3.32142500,0.00000000,3.32600400,0.04684464,3.32302500,0.09564114,3.72483100,0.00000000,0.28204380,1.10659200,0.07353001,0.60146460,5.12416000,0.01550670,5.07994000,6.76893900,1.00678800
2026-09-22T08:30:57,2980.45,b8f8132e,,65.3,65.0,0x0,-,-,3000,100.0,1.25,5255,0,5988,llama-server,322,0.00262515,0.79941320,0.47430200,0.80073180,0.17859520,1.10732500,0.13565430,1.82563900,0.00000000,3.32417200,0.00000000,3.32417200,0.04489278,3.34065600,0.09271335,3.72947100,0.00000000,0.32400880,1.10695900,0.09313800,0.60183090,5.13488000,0.01587300,5.08128000,6.90289000,1.00571300
2026-09-22T08:30:58,2981.46,b8f8132e,,63.7,63.4,0x0,-,-,3000,100.0,1.25,5261,0,6004,llama-server,325,0.00293040,0.79912020,0.49870020,0.79999920,0.18054710,1.11025500,0.13760610,1.82515100,0.00000000,3.32600400,0.00000000,3.32600400,0.04294092,3.32116900,0.09368929,3.72947100,0.00000000,0.17273960,1.10695900,0.07353001,0.60256350,5.09870000,0.01550670,5.14024000,6.81359000,1.00114700
2026-09-22T08:30:59,2982.46,b8f8132e,,65.3,65.0,0x0,-,-,3000,100.0,1.47,5270,0,6032,llama-server,328,0.00262515,0.79912020,0.47820570,0.80183080,0.17859520,1.10732500,0.12979870,1.81001000,0.00024420,3.32325700,0.00000000,3.32142500,0.05074836,3.31374500,0.09661707,3.72761500,0.00000000,0.29863460,1.10695900,0.06519660,0.60219720,5.07994000,0.01599510,5.07324000,7.51013000,1.01538400
2026-09-22T08:31:00,2983.46,b8f8132e,,64.8,63.4,0x0,-,-,3000,100.0,1.47,5274,0,6044,llama-server,330,0.00299145,0.79941320,0.49284470,0.79963290,0.19811380,1.10732500,0.13272650,1.81440600,0.00000000,3.32325700,0.00000000,3.32600400,0.04782057,3.32766400,0.09173742,3.72668700,0.00000000,0.30351420,1.10915600,0.00588240,0.59999940,5.14426000,0.01599510,5.11076000,6.34030000,1.00625100
2026-09-22T08:31:01,2984.46,b8f8132e,,63.7,63.4,0x0,-,-,3000,100.0,1.47,5275,0,6069,llama-server,332,0.00293040,0.79941320,0.49382060,0.80146440,0.18152300,1.10915600,0.13467840,1.81635900,0.00000000,3.32508800,0.00000000,3.32508800,0.05270022,3.32580900,0.08978556,3.72575900,0.00000000,0.24983810,1.10586000,0.03578460,0.60219720,5.08128000,0.01599510,5.13488000,6.97433000,1.00678800
2026-09-22T08:31:02,2985.46,b8f8132e,,63.7,63.4,0x0,-,-,3000,100.0,1.47,5278,0,6080,llama-server,335,0.00299145,0.79912020,0.50162800,0.80292960,0.17957110,1.10732500,0.13565430,1.80952200,0.00000000,3.33699300,0.00000000,3.32600400,0.04879650,3.31931300,0.09661707,3.72761500,0.00000000,0.21958430,1.10769100,0.08872620,0.60073200,5.11344000,0.01538460,5.12282000,6.93861000,1.00383300
2026-09-22T08:31:03,2986.46,b8f8132e,,63.7,63.4,0x0,-,-,3000,100.0,1.47,5282,0,6108,llama-server,337,0.00311355,0.79941320,0.48796500,0.80183080,0.18054710,1.10915600,0.13370240,1.81098700,0.00000000,3.32692000,0.00000000,3.32142500,0.05367615,3.32302500,0.09564114,3.71833600,0.00000000,0.26350110,1.10586000,0.04264740,0.60183090,5.11076000,0.01599510,5.13354000,6.49211000,1.00437000
2026-09-22T08:31:04,2987.46,b8f8132e,,65.3,65.0,0x0,-,-,3000,100.0,1.67,5287,0,6118,llama-server,339,0.00293040,0.79912020,0.48698910,0.80183080,0.17859520,1.10586000,0.13175060,1.80659200,0.00000000,3.32142500,0.00000000,3.32417200,0.05172429,3.32116900,0.10540040,3.72761500,0.00000000,0.21958430,1.10586000,0.03186300,0.60183090,5.10272000,0.01562880,5.08128000,6.44746000,1.00490700
2026-09-22T08:31:05,2988.46,b8f8132e,,65.3,65.0,0x0,-,-,3000,100.0,1.67,5288,0,6136,llama-server,341,0.00293040,0.79941320,0.47332600,0.80146440,0.17859520,1.10439400,0.13565430,1.80952200,0.00012210,3.32417200,0.00000000,3.32417200,0.04489278,3.32116900,0.09661707,3.72761500,0.00000000,0.24886210,1.10769100,0.01862760,0.60219720,5.10406000,0.01550670,5.11746000,6.02775000,1.00463900
2026-09-22T08:31:06,2989.45,b8f8132e,,66.4,66.1,0x0,-,-,3000,100.0,1.67,5291,0,6161,llama-server,342,0.00305250,0.79941320,0.37085340,0.80256330,0.18054710,1.10732500,0.12003940,1.81929000,0.00000000,3.32325700,0.00000000,3.32600400,0.04489278,3.32952100,0.09661707,3.72761500,0.00000000,0.00390372,1.11208700,0.00000000,0.60109830,5.12550000,0.01562880,5.13220000,4.86685000,1.00517600
2026-09-22T08:31:07,2990.48,b8f8132e,,64.2,63.9,0x0,-,-,3000,98.8,1.67,5292,0,6165,llama-server,344,0.00305250,0.79941320,0.47625380,0.79816780,0.17859520,1.10805800,0.13760610,1.81098700,0.00000000,3.32508800,0.00000000,3.32417200,0.04684464,3.31745700,0.09076149,3.72761500,0.00000000,0.23422320,1.10695900,0.03970620,0.60146460,5.10674000,0.01550670,5.11344000,6.48317900,1.00329600
2026-09-22T08:31:08,2991.46,b8f8132e,,65.3,63.9,0x0,-,-,3000,100.0,1.67,5295,0,6185,llama-server,345,0.00299145,0.79912020,0.49577240,0.80146440,0.17957110,1.11062200,0.13858210,1.80659200,0.00000000,3.32417200,0.00000000,3.32600400,0.05172429,3.31838500,0.09368929,3.73039900,0.00000000,0.30449020,1.10659200,0.02745120,0.60036570,5.11210000,0.01587300,5.11880000,6.48317900,1.00598200
2026-09-22T08:31:09,2992.46,b8f8132e,,66.4,66.1,0x0,-,-,3000,100.0,1.86,5297,0,6199,llama-server,347,0.00293040,0.79941320,0.48406130,0.80146440,0.17957110,1.10805800,0.13272650,1.82515100,0.00000000,3.32234100,0.00000000,3.32417200,0.05172429,3.33323200,0.09564114,3.73782300,0.00000000,0.27130850,1.10842400,0.04166700,0.60146460,5.09066000,0.01599510,5.08128000,6.19742000,1.00490700
2026-09-22T08:31:10,2993.47,b8f8132e,,64.2,63.9,0x0,-,-,3000,100.0,1.86,5300,0,6211,llama-server,348,0.00293040,0.79941320,0.49479650,0.80073180,0.17859520,1.10805800,0.13467840,1.81098700,0.00000000,3.32325700,0.00000000,3.32600400,0.06343545,3.31931300,0.09466522,3.72668700,0.00000000,0.30449020,1.10732500,0.07303980,0.60036570,5.08128000,0.01587300,5.12148000,6.67964000,1.00410200
2026-09-22T08:31:11,2994.46,b8f8132e,,65.9,65.5,0x0,-,-,3000,100.0,1.86,5299,0,6220,llama-server,349,0.00262515,0.79912020,0.50357990,0.79999920,0.18933040,1.10915600,0.13467840,1.81489400,0.00000000,3.32325700,0.00000000,3.32783600,0.04391685,3.32766400,0.09368929,3.72761500,0.00000000,0.28789930,1.10842400,0.07205940,0.60366240,5.12416000,0.01575090,5.09066000,6.82252000,1.00517600
2026-09-22T08:31:12,2995.46,b8f8132e,,65.3,65.0,0x0,-,-,3000,100.0,1.86,5299,0,6247,llama-server,350,0.00299145,0.79912020,0.49284470,0.80292960,0.18054710,1.10732500,0.13565430,1.83052300,0.00000000,3.32142500,0.00000000,3.32417200,0.04586871,3.32302500,0.09759300,3.72575900,0.00000000,0.31522540,1.10695900,0.09558901,0.60219720,5.18848000,0.01575090,5.09736000,8.37634000,1.00437000
2026-09-22T08:31:13,2996.47,b8f8132e,,66.4,66.1,0x0,-,-,3000,100.0,1.86,5301,0,6261,llama-server,351,0.00311355,0.79677580,0.51919480,0.80146440,0.18249890,1.11062200,0.13760610,1.80463800,0.00000000,3.32417200,0.00000000,3.32600400,0.05562801,3.32580900,0.09661707,3.71833600,0.00000000,0.18737860,1.10695900,0.07156921,0.60292980,5.11746000,0.01599510,5.12148000,6.27779000,1.00571300
2026-09-22T08:31:14,2997.46,b8f8132e,,65.9,65.5,0x0,-,-,3000,100.0,2.03,5302,0,6272,llama-server,353,0.00299145,0.79677580,0.48698910,0.79963290,0.19225820,1.11062200,0.13565430,1.81489400,0.00000000,3.32508800,0.00000000,3.32417200,0.04782057,3.32302500,0.09564114,3.72854300,0.00000000,0.24203070,1.10549400,0.09068700,0.59963310,5.10272000,0.01587300,5.14292000,6.99219000,1.00517600
2026-09-22T08:31:15,2998.46,b8f8132e,,66.4,66.1,0x0,-,-,3000,100.0,2.03,5302,0,6277,llama-server,354,0.00317460,0.79824100,0.50162800,0.79963290,0.18054710,1.11062200,0.16200440,1.80903400,0.00000000,3.32050900,0.00000000,3.32692000,0.08783370,3.33323200,0.09271335,3.71833600,0.00000000,0.21860830,1.10549400,0.02009820,0.59999940,5.10272000,0.01538460,5.08128000,6.20635000,1.00114700
2026-09-22T08:31:16,2999.47,b8f8132e,,65.9,65.5,0x0,-,-,3000,100.0,2.03,5302,0,6294,llama-server,355,0.00293040,0.79882700,0.49284470,0.80146440,0.17859520,1.10732500,0.13663020,1.82661600,0.00000000,3.32508800,0.00000000,3.32417200,0.05172429,3.33323200,0.09076149,3.72947100,0.00000000,0.25862150,1.10659200,0.04215720,0.60219720,5.13354000,0.01538460,5.11210000,7.75123900,1.00625100
2026-09-22T08:31:17,3000.46,b8f8132e,,65.9,65.5,0x0,-,-,3000,100.0,2.03,5304,0,6298,llama-server,356,0.00262515,0.79941320,0.49577240,0.80146440,0.18054710,1.10879000,0.14053390,1.80073100,0.00000000,3.32142500,0.00000000,3.32417200,0.04879650,3.33044800,0.09466522,3.72483100,0.00000000,0.22251200,1.10622600,0.08431440,0.60292980,5.11880000,0.01550670,5.12282000,7.42975900,1.00625100
2026-09-22T08:31:18,3001.46,b8f8132e,,67.0,66.7,0x0,-,-,3000,100.0,2.03,5305,0,6317,llama-server,356,0.00311355,0.79912020,0.47235010,0.79853400,0.17761930,1.10695900,0.13370240,1.81684800,0.00000000,3.31959400,0.00000000,3.32417200,0.05172429,3.33323200,0.09564114,3.72947100,0.00000000,0.25764550,1.10366200,0.02549040,0.60036570,5.14426000,0.01526250,5.06788000,7.03684000,1.00571300
2026-09-22T08:31:19,3002.46,b8f8132e,,64.8,64.5,0x0,-,-,3000,100.0,2.19,5305,0,6333,llama-server,357,0.00262515,0.79912020,0.48894090,0.79963290,0.17957110,1.10732500,0.13760610,1.82515100,0.00000000,3.32142500,0.00000000,3.32417200,0.05367615,3.33323200,0.09661707,3.72297600,0.00000000,0.19421010,1.10659200,0.08970660,0.60366240,5.09066000,0.01587300,5.09200000,6.42960000,1.00410200
2026-09-22T08:31:20,3003.46,b8f8132e,,66.4,66.1,0x0,-,-,3000,100.0,2.19,5307,0,6339,llama-server,358,0.00286935,0.79882700,0.50162800,0.79999920,0.17957110,1.10732500,0.13467840,1.81196400,0.00000000,3.31959400,0.00000000,3.32600400,0.04782057,3.32395300,0.09466522,3.72668700,0.00000000,0.32010500,1.10586000,0.09853020,0.60219720,5.16034000,0.01538460,5.15632000,8.17095000,1.00490700
2026-09-22T08:31:21,3004.46,b8f8132e,,65.3,66.1,0x0,-,-,3000,100.0,2.19,5306,0,6350,llama-server,359,0.00341880,0.79941320,0.49772430,0.79963290,0.17859520,1.10915600,0.13272650,1.81489400,0.00000000,3.32600400,0.00000000,3.32508800,0.04879650,3.32302500,0.09954486,3.71833600,0.00000000,0.31424950,1.10659200,0.10098120,0.60036570,5.13622000,0.01599510,5.16704000,8.55493900,1.00517600
2026-09-22T08:31:22,3005.47,b8f8132e,,67.0,66.7,0x0,-,-,3000,100.0,2.19,5304,0,6369,llama-server,360,0.00299145,0.79912020,0.48601320,0.80146440,0.17957110,1.10732500,0.13467840,1.81782500,0.00000000,3.32234100,0.00000000,3.32508800,0.04782057,3.32395300,0.09564114,3.72483100,0.00000000,0.24105470,1.10769100,0.07941240,0.60256350,5.13756000,0.01562880,5.09870000,6.76001000,1.00786200
2026-09-22T08:31:23,3006.46,b8f8132e,,66.4,65.5,0x0,-,-,3000,100.0,2.19,5303,0,6384,llama-server,360,0.00305250,0.79794790,0.46454270,0.80036550,0.17957110,1.11062200,0.13272650,1.81538300,0.00000000,3.32508800,0.00000000,3.32142500,0.04977243,3.32302500,0.09368929,3.72854300,0.00000000,0.28009190,1.10659200,0.03088260,0.60366240,5.10942000,0.01550670,5.12282000,6.74215000,1.00490700
2026-09-22T08:31:24,3007.46,b8f8132e,,65.3,65.0,0x0,-,-,3000,100.0,2.33,5304,0,6396,llama-server,361,0.00293040,0.79941320,0.47722980,0.80219700,0.18152300,1.10732500,0.13175060,1.82075500,0.00000000,3.32325700,0.00000000,3.32508800,0.05562801,3.32488100,0.09466522,3.72761500,0.00000000,0.24105470,1.10586000,0.03970620,0.60073200,5.11210000,0.01575090,5.11076000,5.87594000,1.00463900
2026-09-22T08:31:25,3008.46,b8f8132e,,65.3,65.0,0x0,-,-,3000,100.0,2.33,5305,0,6393,llama-server,362,0.00293040,0.79882700,0.48406130,0.80219700,0.17859520,1.10732500,0.13467840,1.82124300,0.00000000,3.32417200,0.00000000,3.32600400,0.05270022,3.32302500,0.09466522,3.73132700,0.00000000,0.25179000,1.10622600,0.03970620,0.60183090,5.11746000,0.01562880,5.10674000,5.97417000,1.00598200
2026-09-22T08:31:26,3009.46,b8f8132e,,66.4,66.1,0x0,-,-,3000,100.0,2.33,5306,0,6404,llama-server,362,0.00286935,0.79882700,0.49089280,0.80073180,0.20104160,1.11062200,0.12979870,1.80659200,0.00000000,3.32417200,0.00000000,3.32600400,0.05074836,3.31652900,0.09661707,3.71091200,0.00000000,0.30156240,1.10695900,0.07205940,0.60402870,5.10808000,0.01587300,5.09200000,7.02791000,1.00598200
2026-09-22T08:31:27,3010.46,b8f8132e,,67.0,66.7,0x0,-,-,3000,100.0,2.33,5306,0,6417,llama-server,363,0.00286935,0.79912020,0.49772430,0.80146440,0.18152300,1.10732500,0.13858210,1.81733600,0.00000000,3.32417200,0.00000000,3.32600400,0.04294092,3.32952100,0.09368929,3.72575900,0.00000000,0.18542670,1.10842400,0.08725560,0.60329610,5.12416000,0.01526250,5.06922000,5.92952000,1.00410200
2026-09-22T08:31:28,3011.46,b8f8132e,,67.0,66.7,0x0,-,-,3000,100.0,2.33,5308,0,6425,llama-server,364,0.00299145,0.79941320,0.46454270,0.80109810,0.17957110,1.10769100,0.13565430,1.80903400,0.00000000,3.32142500,0.00000000,3.32600400,0.04294092,3.32024100,0.09173742,3.72668700,0.00000000,0.26447700,1.10769100,0.03921600,0.60292980,5.11746000,0.01587300,5.14024000,6.50103900,1.00114700
2026-09-22T08:31:29,3012.46,b8f8132e,,67.0,66.7,0x0,-,-,3000,100.0,2.47,5309,0,6428,llama-server,364,0.00293040,0.79941320,0.48698910,0.79999920,0.20104160,1.10805800,0.14150990,1.82222000,0.00000000,3.32600400,0.00000000,3.32692000,0.04879650,3.32952100,0.10052080,3.72854300,0.00000000,0.24203070,1.10695900,0.08284381,0.60366240,5.10272000,0.01514040,5.12684000,6.97433000,1.00490700
2026-09-22T08:31:30,3013.46,b8f8132e,,65.9,65.5,0x0,-,-,3000,100.0,2.47,5310,0,6433,llama-server,365,0.00286935,0.79941320,0.53090590,0.80036550,0.17859520,1.10622600,0.13370240,1.81098700,0.00000000,3.32417200,0.00000000,3.32417200,0.06050766,3.32024100,0.10052080,3.73782300,0.00000000,0.26350110,1.10659200,0.05833380,0.60219720,5.11076000,0.01587300,5.13220000,6.88503000,1.00571300
2026-09-22T08:31:31,3014.46,b8f8132e,,66.4,66.1,0x0,-,-,3000,100.0,2.47,5309,0,6450,llama-server,365,0.00299145,0.79882700,0.48796500,0.80292960,0.18152300,1.10805800,0.13565430,1.80659200,0.00000000,3.32417200,0.00000000,3.32600400,0.05172429,3.32673600,0.09759300,3.72575900,0.00000000,0.18737860,1.10915600,0.08578500,0.60183090,5.12416000,0.01538460,5.09200000,7.00112000,1.00571300
2026-09-22T08:31:32,3015.56,b8f8132e,,65.3,65.0,0x0,-,-,3000,100.0,2.47,5309,0,6468,llama-server,366,0.00286935,0.79941320,0.46454270,0.79963290,0.18249890,1.10439400,0.13858210,1.82173200,0.00000000,3.32417200,0.00000000,3.32417200,0.04782057,3.31745700,0.09466522,3.72575900,0.00000000,0.31424950,1.10769100,0.08529480,0.60256350,5.10272000,0.01538460,5.10406000,6.72429000,1.00625100
2026-09-22T08:31:33,3016.46,b8f8132e,,67.5,67.2,0x0,-,-,3000,100.0,2.47,5309,0,6469,llama-server,366,0.00305250,0.79853400,0.50260400,0.79963290,0.18054710,1.10805800,0.13370240,1.81391700,0.00000000,3.32234100,0.00000000,3.32508800,0.04684464,3.32302500,0.09759300,3.72668700,0.00000000,0.26838080,1.10622600,0.08627521,0.60073200,5.13488000,0.01575090,5.09066000,6.93861000,1.00571300
2026-09-22T08:31:34,3017.47,b8f8132e,,67.0,66.7,0x0,-,-,3000,100.0,2.59,5310,0,6472,llama-server,367,0.00311355,0.79853400,0.48015760,0.80183080,0.17761930,1.10805800,0.13077460,1.81098700,0.00000000,3.32142500,0.00000000,3.32600400,0.05757987,3.31838500,0.09954486,3.72947100,0.00000000,0.28301970,1.10805800,0.05147100,0.60146460,5.07860000,0.01526250,5.04912000,6.71536000,1.00678800
2026-09-22T08:31:35,3018.46,b8f8132e,,65.9,66.1,0x0,-,-,3000,100.0,2.59,5310,0,6483,llama-server,367,0.00305250,0.79912020,0.46844640,0.80036550,0.17859520,1.11025500,0.14150990,1.81733600,0.00000000,3.32325700,0.00000000,3.32325700,0.04782057,3.33323200,0.09368929,3.72575900,0.00000000,0.30449020,1.10842400,0.06813780,0.60219720,5.12148000,0.01550670,5.11478000,7.06363000,1.00544500
2026-09-22T08:31:36,3019.46,b8f8132e,,67.0,66.7,0x0,-,-,3000,100.0,2.59,5310,0,6493,llama-server,368,0.00293040,0.79941320,0.49479650,0.80146440,0.17664330,1.10879000,0.13272650,1.81098700,0.00012210,3.32234100,0.00000000,3.32600400,0.05953173,3.32952100,0.09466522,3.72575900,0.00000000,0.28009190,1.10879000,0.03284340,0.60256350,5.14694000,0.01501830,5.12416000,6.69750000,1.00625100
2026-09-22T08:31:37,3020.47,b8f8132e,,66.4,66.1,0x0,-,-,3000,100.0,2.59,5309,0,6492,llama-server,368,0.00311355,0.79912020,0.46454270,0.79963290,0.17859520,1.10988900,0.13272650,1.81977800,0.00000000,3.32325700,0.00000000,3.32325700,0.05562801,3.32209700,0.10149670,3.72761500,0.00000000,0.31327350,1.11062200,0.07843200,0.60036570,5.10272000,0.01526250,5.11210000,6.51889900,1.00759400
2026-09-22T08:31:38,3021.47,b8f8132e,,68.6,68.3,0x0,-,-,3000,100.0,2.59,5309,0,6500,llama-server,369,0.00286935,0.79794790,0.49967620,0.80036550,0.19128230,1.11062200,0.13565430,1.83052300,0.00000000,3.32417200,0.00000000,3.32600400,0.05367615,3.33323200,0.09564114,3.72668700,0.00000000,0.24593440,1.10915600,0.08725560,0.60219720,5.11612000,0.01514040,5.08798000,5.96524000,1.00705600
2026-09-22T08:31:39,3022.47,b8f8132e,,68.1,67.8,0x0,-,-,3000,100.0,2.70,5310,0,6516,llama-server,369,0.00317460,0.79882700,0.48113350,0.79963290,0.18054710,1.10732500,0.13467840,1.81782500,0.00000000,3.32050900,0.00000000,3.31776200,0.04391685,3.32209700,0.09368929,3.73411100,0.00000000,0.31229760,1.10695900,0.07990261,0.60256350,5.13354000,0.01550670,5.07860000,6.42960000,1.00437000
2026-09-22T08:31:40,3023.47,b8f8132e,,67.0,66.7,0x0,-,-,3000,100.0,2.70,5309,0,6521,llama-server,369,0.00293040,0.79912020,0.47722980,0.80292960,0.17761930,1.10879000,0.14150990,1.82222000,0.00000000,3.32142500,0.00000000,3.32417200,0.04879650,3.30724900,0.09564114,3.72668700,0.00000000,0.30546610,1.10769100,0.05539260,0.59926680,5.11746000,0.01538460,5.12550000,7.12613900,1.00517600
2026-09-22T08:31:41,3024.48,b8f8132e,,67.5,67.2,0x0,-,-,3000,100.0,2.70,5311,0,6523,llama-server,370,0.00293040,0.79912020,0.49772430,0.80036550,0.19030640,1.11062200,0.12882280,1.81098700,0.00000000,3.32508800,0.00000000,3.32417200,0.04879650,3.32024100,0.09759300,3.72575900,0.00000000,0.27033260,1.10769100,0.07156921,0.60183090,5.11344000,0.01538460,5.09602000,5.80449900,1.00517600
